Date,return_next_day,ridge_pred,xgb_pred
2022-03-30,-0.0156525328900911,-0.003543547041311762,-0.0023887788
2022-03-31,0.0034102873691344,-0.004083950988750603,-0.0010657383
2022-04-01,0.0080908782936564,-0.004820376052510957,-0.0008582313
2022-04-04,-0.0125517169142678,-0.004292177135511361,-0.0018269005
2022-04-05,-0.0097168693868892,-0.003003469574044827,-0.003447919
2022-04-06,0.0042533724601945,-0.0043928892278634795,-0.0033775757
2022-04-07,-0.0026509873983658,-0.0019208000185241074,-0.002341726
2022-04-08,-0.0168772892956767,-0.002157906165986271,-0.00038860625
2022-04-11,-0.0034175405039739,-0.0005759982045778155,-0.0023414001
2022-04-12,0.0111746580404552,0.0006740293900146827,-0.0014961411
2022-04-13,-0.0121441374176616,-0.0031641515695713866,-0.003519757
2022-04-14,-0.0002048905087888,-0.002730915982812359,-0.0036774555
2022-04-18,0.0160575996939675,-0.0013100023539268282,-0.0032222264
2022-04-19,-0.0006185275905885,-0.00363104589943293,-0.0032364505
2022-04-20,-0.014752940385025,-0.0031432955138375467,-0.0022921092
2022-04-21,-0.0277399707760728,-0.001917035731331191,-0.0014651804
2022-04-22,0.0056978589721381,5.531694081449117e-05,-0.0017063937
2022-04-25,-0.0281463273837788,-0.0011659579857956409,0.00062575703
2022-04-26,0.0020981030848821,-0.00037920871669985123,-0.0018065437
2022-04-27,0.0247468905056453,-0.0016063796418275575,-0.0027308022
2022-04-28,-0.0362845481049561,-0.0041370265187710776,-0.0018423619
2022-04-29,0.0056753139573999,-0.002852865889824612,-0.0017560502
2022-05-02,0.0048371027439124,-0.0007901204640236969,-0.003592952
2022-05-03,0.0298624349775356,-0.0038977512473321167,-0.0016303379
2022-05-04,-0.035649753381843,-0.0009686654621404822,-0.0019138553
2022-05-05,-0.0056741590645473,-0.0014004184434757616,-0.0019512454
2022-05-06,-0.0320371349440018,-0.0013841530724436316,-0.001766131
2022-05-09,0.0024578827632515,-0.002083957458722243,-0.0018107814
2022-05-10,-0.016463178415666,-0.0031422442022585252,-0.002579925
2022-05-11,-0.0012960017076728,-0.00047413752658875835,-0.002538796
2022-05-12,0.0238697431095549,-0.0022197142965571072,-0.004374119
2022-05-13,-0.0039464299471405,-0.0021135102283890033,-0.0036110065
2022-05-16,0.0201696103552635,-0.002945572112250922,-0.004372242
2022-05-17,-0.0403952211502012,-0.0030407328087578333,-0.0043958984
2022-05-18,-0.0058338090771927,-0.002061834098470321,-0.004348959
2022-05-19,0.0001461242466269,-0.0032435842661524155,-0.005178522
2022-05-20,0.0185550679762953,-0.0011397295747537812,-0.009237056
2022-05-23,-0.0081207927021075,-0.0021212106845060683,-0.009739484
2022-05-24,0.0094507646873762,-0.003888189854774534,-0.005131084
2022-05-25,0.0198832290705828,-0.0023643956902615064,-0.0044010943
2022-05-26,0.0247422273919128,-0.0023019171898302805,-0.0036938495
2022-05-27,-0.0062742891223209,-0.003348659803747147,-0.0032606784
2022-05-31,-0.007482787410912,-0.00345451692133822,-0.0022298621
2022-06-01,0.018431056049039,-0.00032095522631541594,0.0006368072
2022-06-02,-0.0163473647415975,-0.0038749050225504156,-0.0025584335
2022-06-03,0.0031373675320187,-0.004081950633291723,-0.0033730727
2022-06-06,0.009523393579413,-0.003793296340193639,-0.0008754258
2022-06-07,-0.0107939086880028,-0.00306338362797572,-0.0027850147
2022-06-08,-0.0237987059529566,0.0007973394514060733,-0.0021472403
2022-06-09,-0.0291103135531208,-0.0014114937858102248,-0.0020358325
2022-06-10,-0.0387683741533918,-0.0013517034751828578,-0.0013216124
2022-06-13,-0.003773705672293,0.0022883189547471872,0.0013450556
2022-06-14,0.0145925021683959,-0.0005859710122477985,-0.0023984276
2022-06-15,-0.0325119591344568,-0.00050054808601509,0.006627057
2022-06-16,0.0022008470670371,0.0012994318285686677,0.006185764
2022-06-17,0.0244772561526487,-0.003939766653828726,0.0032884036
2022-06-21,-0.0013015334188627,0.0010180907443452444,0.0034915723
2022-06-22,0.0095321937609877,0.0012457239133744642,0.0067449748
2022-06-23,0.0305632908557773,8.065189734047682e-05,-0.0009147415
2022-06-24,-0.0029731014842498,-0.002620386653791983,-0.0026812772
2022-06-27,-0.0201430216070828,-0.0038273340738209974,-0.00012098097
2022-06-28,-0.0007117530844814,-0.001564160432266619,-0.0019842351
2022-06-29,-0.0087592273026031,-0.003000502207032509,-9.381499e-05
2022-06-30,0.0105537621057858,-0.003344118389159205,-0.002415239
2022-07-01,0.0015841770513915,-0.0029763286031455247,-0.0016152796
2022-07-05,0.0035731157621645,0.0016213016435757685,-0.0007302624
2022-07-06,0.0149645781102083,-6.84774540801655e-05,-0.0020789525
2022-07-07,-0.0008302114989416,0.000315277137753662,-0.0041660317
2022-07-08,-0.011527473598367,-0.005706033183843093,-0.0059766155
2022-07-11,-0.0092439089567069,-0.0018873062532820777,-0.0033871068
2022-07-12,-0.0044568974546977,-0.0015341624374800122,-0.0007858879
2022-07-13,-0.0029985953947887,-0.000859925317328109,0.00047746737
2022-07-14,0.0192012410365187,-0.00247431698581694,-0.0022634747
2022-07-15,-0.0083636194203708,-0.0031430407687760707,-0.0036902323
2022-07-18,0.0276283331375544,-0.0021972415644227012,-0.0026814137
2022-07-19,0.0058958160281861,-0.0015943120417010047,-0.0022232754
2022-07-20,0.0098613601353569,-0.0011458384255637157,-0.0002278928
2022-07-21,-0.009332449768064,-0.0025375399764272864,-0.0024380363
2022-07-22,0.0013151152429682,-0.005615730181831122,-0.0023299144
2022-07-25,-0.0115431930705548,-0.003272368820239897,-0.0017445472
2022-07-26,0.0261562591652746,-0.002001263140810671,-0.0036360899
2022-07-27,0.0121333827085625,-0.0028396254546914244,-0.0020561684
2022-07-28,0.0142077334662598,-0.003911035539121109,-0.0009736607
2022-07-29,-0.0028230463236237,-0.0033096030784475496,-0.0031110544
2022-08-01,-0.0066624095876541,-0.0017318712270749715,-0.0033454385
2022-08-02,0.0156384817131445,0.0014146897526264978,-0.0013451038
2022-08-03,-0.0007773448499099,-0.0009403946550533096,-0.0012321963
2022-08-04,-0.0016257460367924,0.0007811916331232193,-0.0015678555
2022-08-05,-0.0012375789770792,0.000921984760938882,-0.0016858547
2022-08-08,-0.0042487306947243,-0.0021114095443640485,-0.0026186167
2022-08-09,0.0212906340131036,-0.0018990510589510599,-0.0033040836
2022-08-10,-0.0007054229687617,-0.0015409606187555044,-0.0022578794
2022-08-11,0.0173223967085542,-0.004227544177993946,-0.0037757892
2022-08-12,0.0039694870506876,-0.0005479097861158968,-0.000931594
2022-08-15,0.0018756661407353,-0.0013214617375864044,-0.0007409895
2022-08-16,-0.0072377589891293,-0.0025829167546452874,-0.003072418
2022-08-17,0.0022695154935377,-0.0020629501728850106,-0.0034372613
2022-08-18,-0.0128999425735456,0.0003510740447330483,-0.0025903748
2022-08-19,-0.0214001248675647,-0.0006387935396678804,-0.0015945951
2022-08-22,-0.0022378014446627,-0.0007908729308143485,-0.00158504
2022-08-23,0.0029161509713642,-7.284802946537619e-05,-0.0018123109
2022-08-24,0.014091582000449,-0.0021073613857150904,-0.0022402452
2022-08-25,-0.033688010821315,0.0014659225440836255,-0.00042931715
2022-08-26,-0.0066664037893761,-0.0002263031488794923,-0.0032846278
2022-08-29,-0.0110281074080599,-0.0007193086425900642,-0.0032297715
2022-08-30,-0.0078170469825595,-0.000622109793407306,-0.0013414489
2022-08-31,0.0029962073324905,-0.0007885811218007522,-0.0020718747
2022-09-01,-0.0107364785661165,-0.000847252251695661,-0.003627985
2022-09-02,-0.0040950395743402,-0.0023831871376402687,-0.0024152324
2022-09-06,0.018340971140093,-0.0003307976689203805,-0.002380179
2022-09-07,0.0066107686934497,-0.0016366148431443514,-0.0027796219
2022-09-08,0.0152714056782272,-0.0020673360509168583,-0.0020026576
2022-09-09,0.0105842610440185,-0.0005793003140311729,-0.0020561684
2022-09-12,-0.043236562775976,-0.0032715527565461235,-0.00354241
2022-09-13,0.0033869946525153,-0.0007956595632948116,-0.002881176
2022-09-14,-0.0113177614856526,-0.0011229722512729175,-0.0022832002
2022-09-15,-0.0071821292629474,-0.0012212179270966513,-0.0016259358
2022-09-16,0.0068571487583035,-0.0004910779878001489,-0.0011781307
2022-09-19,-0.0112721128031816,-0.0012518030827297806,-0.00061216875
2022-09-20,-0.0171164932973367,-0.00037886600172680273,-0.00074474426
2022-09-21,-0.0084275962880581,-0.00019105587549820858,-0.003222069
2022-09-22,-0.0172326163720498,0.000782298184173337,-0.0013757881
2022-09-23,-0.0103405420187748,-0.001938769178216647,-0.0032358475
2022-09-26,-0.0021203598319033,-0.0013574293953417707,-0.005539572
2022-09-27,0.0196721401369235,-0.00038673613478972527,-0.004984521
2022-09-28,-0.0211264197212184,-0.0010198130635745387,-0.0071413787
2022-09-29,-0.0150667358884979,0.0009060241094200077,-0.004145911
2022-09-30,0.025883947546031,-4.98447513120807e-05,-0.0042378604
2022-10-03,0.0305837001111888,5.755766521782648e-05,-0.0045370823
2022-10-04,-0.0020179744811957,-0.0003607337414134551,-0.0049980227
2022-10-05,-0.0102450783447167,-0.0011907892396621845,-0.0012190538
2022-10-06,-0.0280035892450835,0.0024729779994054823,-0.0009530619
2022-10-07,-0.0074924580867443,0.0008913169253930589,-0.0029555524
2022-10-10,-0.0065192296512833,0.0020192002230967087,-0.003959036
2022-10-11,-0.0032907569019515,0.0022676123350663653,-0.0024384558
2022-10-12,0.0259656754346482,0.0004017401439841264,-0.0039644665
2022-10-13,-0.0236627056249334,0.0011517602859371224,-0.0044593676
2022-10-14,0.0264800855132609,0.0021570994650877374,-0.0021918342
2022-10-17,0.0114275615492327,0.0015241835832077886,-0.0045104153
2022-10-18,-0.0066720788821446,0.0009984739895011765,-0.0031121324
2022-10-19,-0.007950941231232,0.0006598868881079733,-0.0015992441
2022-10-20,0.0237248280038626,0.0013534111418235784,-0.002203711
2022-10-21,0.0118819532342948,0.00012209823182261098,-0.0016564722
2022-10-24,0.0162666498127637,-1.7677417581554473e-05,-0.0026649216
2022-10-25,-0.0073877137474703,0.0017917398083974704,-0.0005257974
2022-10-26,-0.0060825980264187,8.86744045443099e-05,-0.0019513166
2022-10-27,0.0246263756467837,0.0015989828821603507,-0.002579365
2022-10-28,-0.0074543841930141,0.0006737108160063764,-0.00073544745
2022-10-31,-0.0041012608536201,-0.0003666663304916276,-0.00197106
2022-11-01,-0.0250019449703067,0.0030145969598681277,-0.0009191791
2022-11-02,-0.0105859791631757,-8.423268283200633e-05,-0.0034467925
2022-11-03,0.013618682272863,-0.0008278760658781039,-0.0030204838
2022-11-04,0.0096139820450598,0.0008340797230674442,-0.0025123146
2022-11-07,0.0055978774823999,0.0016569985686953077,-0.0028067878
2022-11-08,-0.0207778773337233,0.0008466712606255121,-0.003184845
2022-11-09,0.0554344723454542,0.0024118312571018135,-0.0025193456
2022-11-10,0.00924079396012,0.0012881851100088465,-0.004117119
2022-11-11,-0.0089357940159231,0.00024512118867605644,-0.00063103036
2022-11-14,0.0087131214858804,-0.0006771400285762103,-0.0029391744
2022-11-15,-0.0082520611363995,0.0009738964088646888,-0.0027924846
2022-11-16,-0.0030893277996559,0.0009496427013612038,-0.0016993154
2022-11-17,0.0047585745560692,0.00024275440577690134,-0.0030127324
2022-11-18,-0.0038836518432215,0.000503200278794692,-0.002182258
2022-11-21,0.0135799531132119,0.001401776638870568,-0.0021205302
2022-11-22,0.0059147063378277,0.0002125801159953123,-0.001986211
2022-11-23,-0.0002830708720074,0.0020405850803602273,-0.0018315713
2022-11-25,-0.015444149702443,-0.00037716551421434504,-0.0032460599
2022-11-28,-0.0015918505325509,0.0011151031703573186,-0.0007864531
2022-11-29,0.030947814727501,0.0011923071140375388,-0.0029391744
2022-11-30,-0.0008676236670089,-0.0017630095913066242,-0.0035773248
2022-12-01,-0.0011946317615054,-0.0007215256610023258,-0.002211871
2022-12-02,-0.0178942456467813,-0.0007605282666249978,-0.0018992145
2022-12-05,-0.0143991757609707,0.0021217607743969163,-0.0027395557
2022-12-06,-0.0018623485890298,0.00281068804763801,-0.0018306996
2022-12-07,0.0075217594663847,-0.0006777007417489058,-0.002127338
2022-12-08,-0.0073495462355336,-0.0010585156342495614,-0.00078885007
2022-12-09,0.0142792511145339,0.0010461311229820575,-0.0020968595
2022-12-12,0.0072897037007337,0.004226494017738036,0.000196734
2022-12-13,-0.0060527657880661,0.0009641269351156106,-0.0028561605
2022-12-14,-0.0249216583402581,0.0010827527167174339,-0.002848788
2022-12-15,-0.0111377783481999,-0.00030396445633942517,-0.0019494365
2022-12-16,-0.0090074655535827,-0.000453078821299827,-0.0031288376
2022-12-19,0.0010372846193742,-1.8757272104099124e-05,-0.0026718825
2022-12-20,0.0148680402551797,0.0016011690806440413,0.00022106609
2022-12-21,-0.0144516867606564,-0.00026967394416832876,-0.0020852864
2022-12-22,0.005868056373107,-5.82235071965443e-05,-0.0033775757
2022-12-23,-0.0040496044028068,-0.0005601388159495457,-0.0022571366
2022-12-27,-0.0120206306718025,-0.0014746092516699384,-0.0019526044
2022-12-28,0.0174613160218015,0.0010861456105086783,-0.0018169212
2022-12-29,-0.0025407348906808,0.0012931714460865298,-0.0011101661
2022-12-30,-0.0040005209011589,-0.001291134047929436,-0.0024912579
2023-01-03,0.0075389499338414,-0.0010455285356402958,-0.00521894
2023-01-04,-0.0116455617354923,0.00013290175841705853,-0.0024912579
2023-01-05,0.0228407867440456,0.0003805143629998416,-0.0006981984
2023-01-06,-0.000767635067829,0.0014852998411599458,-0.0005941493
2023-01-09,0.0069782558985018,-0.0010341428110969117,-0.0040163044
2023-01-10,0.0128493972060981,-0.00022218075909091072,-0.0029372433
2023-01-11,0.0034159527006432,0.00045295299414667867,-0.0019691086
2023-01-12,0.0039968166058692,0.0021512029810747575,-0.0037225673
2023-01-13,-0.0020304619300891,-0.00026073686790893707,-0.0039485293
2023-01-17,-0.0155626326431919,-0.00018560135468847849,-0.0023783506
2023-01-18,-0.0076383480195273,-0.0020630120958217146,-0.002727106
2023-01-19,0.0189183990150942,0.0022778968428587396,-0.0016261691
2023-01-20,0.0118813575961396,0.0015753778345856248,-0.0018580502
2023-01-23,-0.0007114764130643,0.0019689949347127637,-0.0017999804
2023-01-24,-0.0001817299194663,8.087891163239657e-05,-0.0030127324
2023-01-25,0.0110078631150685,-0.000943848035489711,-0.003560275
2023-01-26,0.0024948096630159,0.0010313401472164265,-0.0006675254
2023-01-27,-0.0129687315750166,0.0017742073935962891,-0.0009669505
2023-01-30,0.0146424509118241,-0.00112300760689779,-0.0034827238
2023-01-31,0.0104523377324241,-0.00037240465362838043,-0.0032172247
2023-02-01,0.0146994205199542,0.002132858026898646,-0.0009669505
2023-02-02,-0.0103546615116658,0.0012396052495817957,-0.001908815
2023-02-03,-0.0061404865973,0.002877813904139632,-0.0030430837
2023-02-06,0.0128725298461718,0.0018215763561856984,-0.0032750966
2023-02-07,-0.0110806916426513,0.0026171739679477736,-0.0022472276
2023-02-08,-0.0088298290859815,0.0024410321159569924,-0.0021125427
2023-02-09,0.0021952713463186,0.002681766317172427,-0.0020930443
2023-02-10,0.011448590134117,0.0013839735177803936,-0.0020930443
2023-02-13,-0.0002803767683676,0.003835645634862484,-0.001259547
2023-02-14,0.0027731236687436,0.0016308814877635386,-0.0020519153
2023-02-15,-0.0137886970778282,0.0020136884916096363,-0.0021646288
2023-02-16,-0.0027674487398573,0.0015701415939774498,-0.001818537
2023-02-17,-0.0200412346871483,0.0002514552234607517,-0.0033364466
2023-02-21,-0.0015735464083616,0.0015467131041122255,-0.0032920188
2023-02-22,0.0053294245875146,0.0023424728402646625,-0.002273669
2023-02-23,-0.0105375443633608,0.002802903267874007,-0.0018718287
2023-02-24,0.0030730168965551,0.0019827048523769573,-0.0020930443
2023-02-27,-0.0030359797500902,0.0015918878757376761,-0.0021564388
2023-02-28,-0.0047252622696876,0.001586115082732874,-0.0024501288
2023-03-01,0.0075821419804169,0.0029125930118808338,-0.0037299516
2023-03-02,0.0161477890665227,0.002543310353480938,-0.0010199022
2023-03-03,0.000687159509991,0.003004340315106434,-0.002527774
2023-03-06,-0.015326967063694,0.0015956738746134972,-0.0038841346
2023-03-07,0.0014148210025664,0.0014594186714160197,-0.0025051069
2023-03-08,-0.018459372596762,0.002856691167370047,-0.003644395
2023-03-09,-0.0144781436942362,0.0038756054575818763,-0.0020070209
2023-03-10,-0.0015097408062482,0.0016420369085057343,-0.0027423943
2023-03-13,0.0164766479241444,0.0028490786031221613,-0.0025560956
2023-03-14,-0.0069808562265104,0.0038036153808751155,-0.001455321
2023-03-15,0.0175619808167157,0.003908138994087731,-0.0024549526
2023-03-16,-0.0110194228690901,0.0033317546834161103,-0.0017057348
2023-03-17,0.0089183585930798,0.002564318527266712,-0.0025711406
2023-03-20,0.0129821817657285,0.003172268166629389,-0.0022439414
2023-03-21,-0.0164631876628519,0.001056177809677207,-0.0011054588
2023-03-22,0.0029845287111662,0.0024714936702386558,-0.0020787993
2023-03-23,0.0056398022650376,0.0031816407366527973,-0.0032354977
2023-03-24,0.0016469444647304,0.0020155804115041857,-0.0011651447
2023-03-27,-0.0015738410521103,0.0026779574985569634,-0.0009771752
2023-03-28,0.0142372591135833,0.002430065181785252,-0.003363329
2023-03-29,0.0057152646227105,0.0017622292332152042,-0.0022326526
2023-03-30,0.0144365475717322,0.003521278104991569,-0.002163019
2023-03-31,0.0036989178231867,0.0012234486574770824,-0.0036729327
2023-04-03,-0.0057970522559043,0.0022888342597888536,-0.0044329404
2023-04-04,-0.002492318197337,0.0037575113120015408,-0.0026547695
2023-04-05,0.0035791295674241,0.0033674980013571132,-0.0025692128
2023-04-06,0.0009963410653295,0.0009233264088290664,-0.0029296677
2023-04-10,-4.137148920324574e-05,0.002408329721770926,-0.003021392
2023-04-11,-0.0041348863697205,0.0024582626035226565,-0.0028640572
2023-04-12,0.0132626253986487,0.004588893216730205,-0.0027144551
2023-04-13,-0.0020693547375681,0.0013507819053807015,-0.0031344462
2023-04-14,0.003306232538355,0.0015390169278236675,-0.0031755753
2023-04-17,0.0008551496873283,0.00012354881079241906,-0.0031484093
2023-04-18,-8.423849602978706e-05,0.0014730660576598312,-0.0031755753
2023-04-19,-0.0059525528821622,0.00203567328580014,-0.0044189775
2023-04-20,0.0092208078376867,0.002052975791726332,-0.0044601066
2023-05-01,-0.0115862538898765,0.002035300690744459,-0.0021474257
2023-05-02,-0.0069982862330625,0.0032915345046151093,-0.0025092175
2023-05-03,-0.0072187251726456,0.0036707524257541904,-0.0039166547
2023-05-04,0.0184747440424306,0.0027318167023302957,-0.0017808042
2023-05-05,0.0004521003324267,0.002812275807089598,-0.0023919959
2023-05-08,-0.0045793742085777,0.0035246903880296865,-0.002558475
2023-05-09,0.0044839130213125,0.003649613969153363,-0.0026592899
2023-05-10,-0.0016966193288928,0.001935346509708224,-0.003798578
2023-05-11,-0.0015832974226629,0.003657792696738844,-0.002599604
2023-05-12,0.0029582355337431,0.0009766815283715803,-0.003798578
2023-05-15,-0.0063777113735047,0.002585393536839165,-0.0025140473
2023-05-16,0.0118908002627802,0.0027471910240974115,-0.002599604
2023-05-17,0.0094451003541911,0.0023222604360097873,-0.0034457338
2023-05-18,-0.0014459094103216,0.003597514177481532,-0.0025441707
2023-05-19,0.0001550579916889,0.0027043508344149797,-0.0039438205
2023-05-22,-0.0112220730186064,0.0023502948155027254,-0.0037601988
2023-05-23,-0.0073186381640205,0.0018437229380013657,-0.002599604
2023-05-24,0.0087576909244662,0.006078721385020108,-0.0023598648
2023-05-25,0.0130489873003025,0.0038556736854672698,-0.0025051069
2023-05-26,1.6645067709930572e-05,0.005003453341914316,-0.0018105344
2023-05-30,-0.0061086381707852,0.003509437231187094,-0.00073266827
2023-05-31,0.0098544677654355,0.004201506890295121,-0.002599604
2023-06-01,0.0145344016375188,0.003689588234757744,0.000113226386
2023-06-02,-0.0020035634473434,0.003972785513623854,0.00020577996
2023-06-05,0.002353882619408,0.0030274751898128603,9.9447934e-05
2023-06-06,-0.0038119915496573,0.003251846678718873,0.00018500464
2023-06-07,0.0061886060287941,0.0038499327716236737,0.00027755817
2023-06-08,0.0011481323635922,0.0043071892537420485,0.000113226386
2023-06-09,0.0093210758201012,0.003512870085838887,9.9447934e-05
2023-06-12,0.0069325847616807,0.0039898074839766935,0.00021787242
2023-06-13,0.0008194076003487,0.0050156067229897745,0.00027003
2023-06-14,0.0121781369851734,0.0035373789626854395,2.7669714e-05
2023-06-15,-0.0036716193988033,0.0047161136628146175,0.00023165095
2023-06-16,-0.0047351341054383,0.003561538279810663,3.9762093e-05
2023-06-20,-0.0052452770859775,0.002728035593649046,0.00020577996
2023-06-21,0.0037107536265745,0.004109100982421855,0.00018500464
2023-06-22,-0.0076587956338476,0.004574942056732112,2.7669714e-05
2023-06-23,-0.0044867799822001,0.0026662488189326933,2.7669714e-05
2023-06-26,0.0114557777870181,0.004345551479661216,0.00023294601
2023-06-27,-0.0003540097889417,0.003935627460772811,0.000113226386
2023-06-28,0.0044735266835127,0.003972935160934812,0.00020577996
2023-06-29,0.012269017659743,0.005261103954418228,2.7669714e-05
2023-06-30,0.0011706865481149,0.004237390052150814,0.00020577996
2023-07-03,-0.0019683139606652,0.0030192302211720116,3.9762093e-05
2023-07-05,-0.0079225154155103,0.003259788954330469,-3.201616e-05
2023-07-06,-0.0028651801277997,0.0029178591867184606,2.7669714e-05
2023-07-07,0.0024051194034939,0.002942513284328514,0.00020577996
2023-07-10,0.0067422151567175,0.0032428211394133865,0.00014437412
2023-07-11,0.0074111451007599,0.004514889545543499,-3.201616e-05
2023-07-12,0.0084701799577833,0.005314225252745077,2.7669714e-05
2023-07-13,-0.0010243811584819,0.002176737748469849,0.00020577996
2023-07-14,0.0038553564373575,0.0005042669877300427,0.0010088618
2023-07-17,0.0071172882225352,0.0043888242863529365,-3.201616e-05
2023-07-18,0.00235785887095,0.0050442606243807035,2.7669714e-05
2023-07-19,-0.0067568751478409,0.002985214012088546,0.00020577996
2023-07-20,0.0003241548269299,0.004046559395276212,0.0003224843
2023-07-21,0.0040340891555747,0.003973333539297296,0.0001497216
2023-07-24,0.0028147120299297,0.004782962924688523,0.000113226386
2023-07-25,-0.0001554474478155,0.004779201401019958,2.7669714e-05
2023-07-26,-0.006424700279192,0.004203676842552336,2.7669714e-05
2023-07-27,0.0098778818753428,0.0034739382072252515,2.7669714e-05
2023-07-28,0.0014687171966489,0.002565886060452123,2.7669714e-05
2023-07-31,-0.0026650918726683,0.0028716420942192173,0.0001497216
2023-08-01,-0.013839575417383,0.001985700186526371,-0.0034218265
2023-08-02,-0.0025479739176096,0.0041030851127125435,-0.0034218265
2023-08-03,-0.0052999962238083,0.002867453489195972,-0.0020490298
2023-08-04,0.0090240574538356,0.003002041087078119,-0.0022582358
2023-08-07,-0.004218270022397,0.0038789379479833197,-0.0018753508
2023-08-08,-0.007038747560775,0.0037147900956537782,-0.0013448679
2023-08-09,0.000250687712497,0.0025940693718789942,-0.0009374305
2023-08-10,-0.0010696312010077,0.002016958333481623,-0.0014039743
2023-08-11,0.0057503836202552,0.004230234158249137,-0.0021372975
2023-08-14,-0.0115508316776994,0.003767190896149534,-0.00065209164
2023-08-15,-0.0075554433893813,0.002272988650533989,-0.0018277235
2023-08-16,-0.0077128643857296,0.0025930176854014548,-0.003548722
2023-08-17,-0.0001487291664759,0.0030134950333956653,-0.0017887612
2023-08-18,0.0068791750482297,0.0023595317885990253,-0.001992055
2023-08-21,-0.0027774179104816,0.0033231472728535395,-0.0018753508
2023-08-22,0.0110448883773404,0.003982193714525161,-0.0020776119
