Date,regime,y_true,return_next_day,y_pred,y_pred_proba,model_name,feature_set,split,threshold,threshold_source
2020-01-27,2020 COVID shock,1,0.0100535511140296,1,0.5521676393432631,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-28,2020 COVID shock,0,-0.0008668473616095,1,0.5466267119207627,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-29,2020 COVID shock,1,0.0031343557157694,1,0.5520010625851657,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-30,2020 COVID shock,0,-0.0177058526156788,1,0.5482420322710205,Logit,dict,val,0.53,validation_balanced_accuracy
2020-01-31,2020 COVID shock,1,0.0072546442124061,1,0.54853055543359,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-03,2020 COVID shock,1,0.014980362705145,1,0.5466438111277392,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-04,2020 COVID shock,1,0.0112506406193613,1,0.5515069335191849,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-05,2020 COVID shock,1,0.00332564646189,1,0.550809324891584,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-06,2020 COVID shock,0,-0.0054008332885008,1,0.5542141756293694,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-07,2020 COVID shock,1,0.0073263595685921,1,0.5452295115597169,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-10,2020 COVID shock,1,0.0016884988171557,1,0.5523220553922236,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-11,2020 COVID shock,1,0.0064626610081155,1,0.5448988883036304,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-12,2020 COVID shock,0,-0.0016304428235363,1,0.5452211478236536,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-13,2020 COVID shock,1,0.0018435419717006,1,0.5438750924935452,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-14,2020 COVID shock,0,-0.0029199801192842,1,0.5434614762908399,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-18,2020 COVID shock,1,0.0047058265015771,1,0.5520128706789355,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-19,2020 COVID shock,0,-0.0038155427255142,1,0.5546459523652364,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-20,2020 COVID shock,0,-0.0105181087562958,1,0.5546878888504053,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-21,2020 COVID shock,0,-0.0335135944873044,1,0.5425052573673947,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-24,2020 COVID shock,0,-0.030280015747592,1,0.549189524677184,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-25,2020 COVID shock,0,-0.0037785187055856,1,0.54124600671853,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-26,2020 COVID shock,0,-0.0441632786653787,1,0.5474693682951015,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-27,2020 COVID shock,0,-0.0082383273576925,1,0.5501657020006455,Logit,dict,val,0.53,validation_balanced_accuracy
2020-02-28,2020 COVID shock,1,0.0460392252438883,1,0.5441869930534882,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-02,2020 COVID shock,0,-0.0281079401856819,1,0.5548233031529456,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-03,2020 COVID shock,1,0.0422025924211801,1,0.5557404550337,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-04,2020 COVID shock,0,-0.0339220221588948,1,0.5467453882174501,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-05,2020 COVID shock,0,-0.0170539097997977,1,0.5480987473297384,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-06,2020 COVID shock,0,-0.0759696807597977,1,0.5455106628861185,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-09,2020 COVID shock,1,0.0493963357800302,1,0.5458297510081809,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-10,2020 COVID shock,0,-0.048868410917935,1,0.5512496234169707,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-11,2020 COVID shock,0,-0.0951126804747974,1,0.5492987376939198,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-12,2020 COVID shock,1,0.0928711945304439,1,0.544406799408368,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-13,2020 COVID shock,0,-0.1198405028365706,1,0.5462584303094878,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-16,2020 COVID shock,1,0.059954822243549,1,0.5406171411150732,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-17,2020 COVID shock,0,-0.0518308233070667,1,0.53835834270649,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-18,2020 COVID shock,1,0.0047078937492182,1,0.5398826460955779,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-19,2020 COVID shock,0,-0.0433595225347493,1,0.5453830872183755,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-20,2020 COVID shock,0,-0.0292938583551706,1,0.5520567516225211,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-23,2020 COVID shock,1,0.0938276571019933,1,0.5486771694478908,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-24,2020 COVID shock,1,0.0115350197970849,1,0.5506227022456072,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-25,2020 COVID shock,1,0.0624141608363362,1,0.5523525218131936,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-26,2020 COVID shock,0,-0.0336873163071707,1,0.5506092754349554,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-27,2020 COVID shock,1,0.0335160359949164,1,0.5498146494180386,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-30,2020 COVID shock,0,-0.0160127919593398,1,0.5488500573088403,Logit,dict,val,0.53,validation_balanced_accuracy
2020-03-31,2020 COVID shock,0,-0.0441423978271215,1,0.5501144524200527,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-01,2020 COVID shock,1,0.0228293867638129,1,0.5462779450820366,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-02,2020 COVID shock,0,-0.01513712453995,1,0.5457985537386617,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-03,2020 COVID shock,1,0.0703313041207078,1,0.5510348027571952,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-06,2020 COVID shock,0,-0.0016030454108602,1,0.5471737699936127,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-07,2020 COVID shock,1,0.0340564260493869,1,0.5343473916721614,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-08,2020 COVID shock,1,0.0144873780900225,1,0.5445989144485394,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-09,2020 COVID shock,0,-0.0101045945616563,1,0.5410670450969897,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-13,2020 COVID shock,1,0.0305725241976657,0,0.5290490377320568,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-14,2020 COVID shock,0,-0.0220304561393644,1,0.551498819056797,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-15,2020 COVID shock,1,0.0058167107381006,1,0.5545583014111535,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-16,2020 COVID shock,1,0.0267935918272579,1,0.5575282106288582,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-17,2020 COVID shock,0,-0.0178809974396081,1,0.5541579983065296,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-20,2020 COVID shock,0,-0.0306748466257668,1,0.5523796726068065,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-21,2020 COVID shock,1,0.0229302481948139,1,0.550633043831035,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-22,2020 COVID shock,1,0.0133711521767863,1,0.5461308359501776,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-24,2020 COVID shock,1,0.0147140731966977,1,0.5521677581790071,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-27,2020 COVID shock,0,-0.0052423501292349,1,0.5458774682122552,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-28,2020 COVID shock,1,0.0265838743587147,1,0.5430720934028165,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-29,2020 COVID shock,0,-0.0092124197570344,1,0.5496035376903105,Logit,dict,val,0.53,validation_balanced_accuracy
2020-04-30,2020 COVID shock,0,-0.0280590434791565,1,0.5468848671660821,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-01,2020 COVID shock,1,0.0042498171836746,1,0.5540986776038969,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-04,2020 COVID shock,1,0.0090405735311707,1,0.5467480840472978,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-05,2020 COVID shock,0,-0.0069794034388029,1,0.5414720571749725,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-06,2020 COVID shock,1,0.0115046236158993,0,0.5253345184798914,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-07,2020 COVID shock,1,0.0168715010117348,1,0.550679209904336,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-08,2020 COVID shock,1,0.0001331148883882,1,0.5495125240292303,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-11,2020 COVID shock,0,-0.0205003771086517,1,0.5454168569421887,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-12,2020 COVID shock,0,-0.0174626844870597,1,0.5574077199034029,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-13,2020 COVID shock,1,0.0115248226950355,1,0.5508272634130321,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-14,2020 COVID shock,1,0.003926380368098,1,0.5555577094299252,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-15,2020 COVID shock,1,0.0315012047351328,1,0.554470196835379,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-18,2020 COVID shock,0,-0.0104844088005389,1,0.5464199923535387,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-19,2020 COVID shock,1,0.0166510431278097,1,0.5395797767304825,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-20,2020 COVID shock,0,-0.0077735638256701,1,0.5455196418764204,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-21,2020 COVID shock,1,0.0023537312066093,1,0.55212483575127,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-22,2020 COVID shock,1,0.0122891607031079,1,0.5502630006465373,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-26,2020 COVID shock,1,0.0148273430109935,1,0.5467251978778828,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-27,2020 COVID shock,0,-0.0021079466294262,1,0.5589502873212123,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-28,2020 COVID shock,1,0.0048123100078225,1,0.550886481828268,Logit,dict,val,0.53,validation_balanced_accuracy
2020-05-29,2020 COVID shock,1,0.0037512605483673,1,0.547218895095749,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-01,2020 COVID shock,1,0.0082108039650099,1,0.5410640517033006,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-02,2020 COVID shock,1,0.0136489635876162,1,0.5511681850767854,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-03,2020 COVID shock,0,-0.0033686961032639,1,0.5487076452708167,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-04,2020 COVID shock,1,0.026211704981766,1,0.5485985533886192,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-05,2020 COVID shock,1,0.0120415913936748,1,0.5543909957859811,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-08,2020 COVID shock,0,-0.0077991826481333,1,0.5482557422790354,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-09,2020 COVID shock,0,-0.0053130787794885,1,0.5426053412354189,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-10,2020 COVID shock,0,-0.0589441215746017,1,0.5485876135736012,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-11,2020 COVID shock,1,0.0130608573998201,1,0.5475496757322192,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-12,2020 COVID shock,1,0.0083122075684491,1,0.5541396754359117,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-15,2020 COVID shock,1,0.0189624305825035,1,0.5538851973935239,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-16,2020 COVID shock,0,-0.0036002995449221,1,0.5466360528587213,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-17,2020 COVID shock,1,0.000594188515139,1,0.5409591680089046,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-18,2020 COVID shock,0,-0.0056494636219482,1,0.5597186028652821,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-19,2020 COVID shock,1,0.0064950576872171,1,0.5474877943622056,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-22,2020 COVID shock,0,-0.0216590866812493,1,0.5457194442990173,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-24,2020 COVID shock,1,0.0109594699589881,1,0.5442079407706094,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-25,2020 COVID shock,0,-0.0242269177886735,1,0.5509026347998914,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-26,2020 COVID shock,1,0.0146856981439322,1,0.5428112388196059,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-29,2020 COVID shock,1,0.0154098596900342,1,0.5450810373418097,Logit,dict,val,0.53,validation_balanced_accuracy
2020-06-30,2020 COVID shock,1,0.0050221108347929,1,0.5484430493799394,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-01,2020 COVID shock,1,0.0045412823425956,1,0.5446702244917366,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-02,2020 COVID shock,1,0.0158817383970018,1,0.5487731973103562,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-06,2020 COVID shock,0,-0.0108185626407355,1,0.5465621755927673,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-07,2020 COVID shock,1,0.0078275024480816,1,0.5562497914040722,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-08,2020 COVID shock,0,-0.0056436399427117,1,0.5552725811985687,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-09,2020 COVID shock,1,0.0104662045335575,1,0.5519683463150603,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-10,2020 COVID shock,0,-0.0093625197799713,1,0.5509368100784973,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-13,2020 COVID shock,1,0.0134063551828398,1,0.5479223778058746,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-14,2020 COVID shock,1,0.0090820385798993,1,0.5495802649608524,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-15,2020 COVID shock,0,-0.0034061043340275,1,0.550569740415146,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-16,2020 COVID shock,1,0.0112794932158217,1,0.5462178287986016,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-20,2020 COVID shock,1,0.0016790493997245,1,0.5553029248786983,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-21,2020 COVID shock,1,0.005747091149111,1,0.5503195415056865,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-22,2020 COVID shock,0,-0.0123198271072826,1,0.5504596699495042,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-23,2020 COVID shock,0,-0.0061903908321639,1,0.5518503047695559,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-24,2020 COVID shock,1,0.0073951294147647,1,0.5477878018893848,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-27,2020 COVID shock,0,-0.0064734010205561,1,0.552629532380324,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-28,2020 COVID shock,1,0.0124283814518835,1,0.5498583840399835,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-29,2020 COVID shock,0,-0.0037502608610255,1,0.5546367755471178,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-30,2020 COVID shock,1,0.007670459796317,1,0.5528316400051092,Logit,dict,val,0.53,validation_balanced_accuracy
2020-07-31,2020 COVID shock,1,0.0071810266819927,1,0.5499320387653409,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-03,2020 COVID shock,1,0.0036119601409574,1,0.5463487229545502,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-04,2020 COVID shock,1,0.0064297401187354,1,0.5481290996231106,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-05,2020 COVID shock,1,0.0064277278778279,1,0.541822558639726,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-06,2020 COVID shock,1,0.000632994541915,1,0.5527847372761385,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-07,2020 COVID shock,1,0.0027422358024395,1,0.5582205131924757,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-10,2020 COVID shock,0,-0.0079691233666718,1,0.5503441376274604,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-11,2020 COVID shock,1,0.0139965023742458,1,0.5440687419591969,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-12,2020 COVID shock,0,-0.0020471252976762,0,0.5206779074872118,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-13,2020 COVID shock,0,-0.0001719318319929,1,0.5419445662556422,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-14,2020 COVID shock,1,0.0027098744385312,1,0.5386492597936412,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-17,2020 COVID shock,1,0.0023033775972136,1,0.5573202546508204,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-18,2020 COVID shock,0,-0.0044044156257928,1,0.5558463905776372,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-19,2020 COVID shock,1,0.0031586589033587,1,0.5554213451497062,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-20,2020 COVID shock,1,0.003441135899761,1,0.5429561532466166,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-21,2020 COVID shock,1,0.0100436835474337,1,0.5459027379877659,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-24,2020 COVID shock,1,0.0035963255694666,1,0.5431533949183227,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-25,2020 COVID shock,1,0.0101956661884876,1,0.548782949543439,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-26,2020 COVID shock,1,0.0016730243508407,1,0.5500897167009189,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-27,2020 COVID shock,1,0.0067325766598269,1,0.5540744386522752,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-28,2020 COVID shock,0,-0.0021949766391772,1,0.5524137857897522,Logit,dict,val,0.53,validation_balanced_accuracy
2020-08-31,2020 COVID shock,1,0.0075250477814823,1,0.544619055899679,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-01,2020 COVID shock,1,0.0153658571165269,1,0.5481862843483274,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-02,2020 COVID shock,0,-0.0351258363959294,1,0.5502661702862418,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-03,2020 COVID shock,0,-0.0081329991374968,1,0.5448963400004717,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-04,2020 COVID shock,0,-0.027756378831384,1,0.5536599980497598,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-08,2020 COVID shock,1,0.0201450249711869,1,0.55361665502395,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-09,2020 COVID shock,0,-0.0175847906418433,1,0.5454970612965169,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-10,2020 COVID shock,1,0.0005330634075928,1,0.5418585628369725,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-11,2020 COVID shock,1,0.0127418085166883,1,0.5395030105112721,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-14,2020 COVID shock,1,0.0052193856138835,1,0.5437809576188242,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-15,2020 COVID shock,0,-0.0046189580148182,1,0.5416033012388533,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-16,2020 COVID shock,0,-0.0084123716212423,1,0.5538795013319874,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-17,2020 COVID shock,0,-0.0111825702038422,1,0.5486303325433333,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-18,2020 COVID shock,0,-0.0115711243059886,1,0.5497444035520416,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-21,2020 COVID shock,1,0.010517942372282,1,0.5538995275731203,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-22,2020 COVID shock,0,-0.0237214114013578,1,0.553841688060015,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-23,2020 COVID shock,1,0.002987407782707,1,0.5494739275045526,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-24,2020 COVID shock,1,0.0159767633116592,1,0.5476736229371711,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-25,2020 COVID shock,1,0.0161105485590244,1,0.5504635567189288,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-28,2020 COVID shock,0,-0.004812626805108,1,0.5469530973105013,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-29,2020 COVID shock,1,0.0082537093722925,1,0.5391789923633135,Logit,dict,val,0.53,validation_balanced_accuracy
2020-09-30,2020 COVID shock,1,0.0052928932500744,1,0.5533601283274886,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-01,2020 COVID shock,0,-0.0095776147657359,1,0.5553490662405888,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-02,2020 COVID shock,1,0.0179726557600301,1,0.5581477393131772,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-05,2020 COVID shock,0,-0.0139734788476207,1,0.550259398280525,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-06,2020 COVID shock,1,0.0173967634343656,1,0.5509328374362906,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-07,2020 COVID shock,1,0.0080100835224481,1,0.5507876025483842,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-08,2020 COVID shock,1,0.0087935871510924,1,0.5480818821564489,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-09,2020 COVID shock,1,0.0164157899883237,1,0.5492193328286786,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-12,2020 COVID shock,0,-0.0063069078891523,1,0.5479799599190577,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-13,2020 COVID shock,0,-0.0066231388438835,1,0.5454584298370019,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-14,2020 COVID shock,0,-0.0015278028589691,1,0.5432621368967682,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-15,2020 COVID shock,1,0.0001349279714295,1,0.5440381700248506,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-16,2020 COVID shock,0,-0.0163298228089361,1,0.5514675198155591,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-19,2020 COVID shock,1,0.0047272769717412,1,0.5544478183489335,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-20,2020 COVID shock,0,-0.0021956829851994,1,0.5522770288860205,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-21,2020 COVID shock,1,0.0052189453829942,1,0.5424541560014934,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-22,2020 COVID shock,1,0.0034457896215134,1,0.5336354930315291,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-23,2020 COVID shock,0,-0.0185895382626486,1,0.5489254630380711,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-26,2020 COVID shock,0,-0.0030256074002417,1,0.5483998671309804,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-27,2020 COVID shock,0,-0.0352879068505431,1,0.5552583370212414,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-28,2020 COVID shock,1,0.0119473071173299,1,0.5532759316535995,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-29,2020 COVID shock,0,-0.0121295062701843,1,0.546239232489116,Logit,dict,val,0.53,validation_balanced_accuracy
2020-10-30,2020 COVID shock,1,0.0123181934947216,1,0.5546695411038006,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-02,2020 COVID shock,1,0.0177993136449321,1,0.5487145091366732,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-03,2020 COVID shock,1,0.0220470384309443,1,0.5480900125566653,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-04,2020 COVID shock,1,0.0194601909718188,1,0.5475232543399163,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-05,2020 COVID shock,0,-0.0002877124015439,1,0.5437995211268415,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-06,2020 COVID shock,1,0.0116998723443055,1,0.5487702747670825,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-09,2020 COVID shock,0,-0.0013998028446696,1,0.5538603096191594,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-10,2020 COVID shock,1,0.0076518884341691,1,0.5518610342640363,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-11,2020 COVID shock,0,-0.0099785593927212,1,0.5493558081987552,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-12,2020 COVID shock,1,0.013610365817456,1,0.5543872700679157,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-13,2020 COVID shock,1,0.0116480481988201,1,0.5512494405326541,Logit,dict,val,0.53,validation_balanced_accuracy
2020-11-16,2020 COVID shock,0,-0.004791957892531,1,0.5487590007807016,Logit,dict,val,0.53,validation_balanced_accuracy
